time_id,row_id,target
26405,480_50_2,-2.1079028
26405,480_50_3,0.31495434
26405,480_50_4,0.15606645
26405,480_50_5,0.15651827
26405,480_50_6,-0.26717064
26405,480_50_7,-0.28496116
26405,480_50_8,0.10970349
26405,480_50_9,0.40144554
26405,480_50_10,0.3711565
26405,480_50_11,-1.3459213
26405,480_50_12,-0.11128062
26405,480_50_13,-0.43354845
26405,480_50_14,-0.29634297
26405,480_50_15,-0.78540754
26405,480_50_16,1.5568073
26405,480_50_17,2.2019982
26405,480_50_18,0.24901393
26405,480_50_19,2.6686075
26405,480_50_20,-1.2790713
26405,480_50_21,0.0781779
26405,480_50_22,0.15007575
26405,480_50_23,0.19410224
26405,480_50_24,0.015869515
26405,480_50_25,-1.2719538
26405,480_50_26,0.1956409
26405,480_50_27,-0.612126
26405,480_50_28,0.31158972
26405,480_50_29,1.4638823
26405,480_50_30,0.07259231
26405,480_50_31,-6.6647835
26405,480_50_32,0.017477136
26405,480_50_33,-0.067446165
26405,480_50_34,1.5336173
26405,480_50_35,-0.031650785
26405,480_50_36,0.22185016
26405,480_50_37,0.11932639
26405,480_50_38,0.040440902
26405,480_50_39,0.963246
26405,480_50_40,-0.24540171
26405,480_50_41,-1.1580817
26405,480_50_42,-3.1994495
26405,480_50_43,-0.41867217
26405,480_50_44,0.884751
26405,480_50_45,-0.7065442
26405,480_50_46,0.5946542
26405,480_50_47,-1.546476
26405,480_50_48,0.5568663
26405,480_50_49,0.20030668
26405,480_50_50,-0.2646191
26405,480_50_51,-0.19254912
26405,480_50_52,-0.1763689
26405,480_50_53,-0.2855591
26405,480_50_54,-1.3008808
26405,480_50_55,0.67575145
26405,480_50_56,0.5289857
26405,480_50_57,-0.738248
26405,480_50_58,0.0061561083
26405,480_50_59,0.2592271
26405,480_50_60,0.5162798
26405,480_50_61,0.26116922
26405,480_50_62,-3.8017669
26405,480_50_63,0.109018564
26405,480_50_64,1.4383188
26405,480_50_65,-0.5461683
26405,480_50_66,0.27924863
26405,480_50_67,0.09921237
26405,480_50_68,0.57517487
26405,480_50_69,-0.9491248
26405,480_50_70,-1.1964045
26405,480_50_71,-1.3077486
26405,480_50_72,0.07030757
26405,480_50_73,-0.8046837
26405,480_50_74,2.0882435
26405,480_50_75,-0.031980835
26405,480_50_76,-0.14976577
26405,480_50_77,0.5536906
26405,480_50_78,-0.57712257
26405,480_50_79,-0.35041046
26405,480_50_80,-1.6970474
26405,480_50_81,0.024601627
26405,480_50_82,-2.9770472
26405,480_50_83,0.15603186
26405,480_50_84,-0.48021626
26405,480_50_85,-4.165587
26405,480_50_86,0.01826382
26405,480_50_87,-1.094612
26405,480_50_88,1.0301027
26405,480_50_89,-0.5404659
26405,480_50_90,1.208668
26405,480_50_91,0.22467113
26405,480_50_92,-7.0753593
26405,480_50_93,-0.99563366
26405,480_50_94,-1.4051802
26405,480_50_95,0.4527246
26405,480_50_96,0.18134734
26405,480_50_97,0.13583411
26405,480_50_98,0.17692716
26405,480_50_99,0.31961933
26405,480_50_100,-1.9051473
26405,480_50_101,1.0102683
26405,480_50_102,0.38643384
26405,480_50_103,-0.8570406
26405,480_50_104,-0.13936307
26405,480_50_105,-0.22515278
26405,480_50_106,-0.108580984
26405,480_50_107,1.7110606
26405,480_50_108,-4.712762
26405,480_50_109,0.022885114
26405,480_50_110,0.30197167
26405,480_50_111,-2.093159
26405,480_50_112,0.3634816
26405,480_50_113,-1.1148664
26405,480_50_114,-0.27485958
26405,480_50_115,-0.996955
26405,480_50_116,-0.23181264
26405,480_50_117,-0.74170107
26405,480_50_118,1.610165
26405,480_50_119,-0.81224114
26405,480_50_120,-0.4431753
26405,480_50_121,-0.26370472
26405,480_50_122,0.2887296
26405,480_50_123,0.11440965
26405,480_50_124,0.18597732
26405,480_50_125,-0.4232476
26405,480_50_126,0.42290437
26405,480_50_127,2.844231
26405,480_50_128,0.29013804
26405,480_50_129,-0.7232401
26405,480_50_130,0.3642781
26405,480_50_131,0.74545985
26405,480_50_132,0.030991627
26405,480_50_133,0.31839305
26405,480_50_134,-0.025850369
26405,480_50_135,-0.0988726
26405,480_50_136,-0.56526256
26405,480_50_137,-0.062117167
26405,480_50_138,1.180362
26405,480_50_139,-0.22782417
26405,480_50_140,0.43752828
26405,480_50_141,0.637175
26405,480_50_142,-0.47245973
26405,480_50_143,-1.2998539
26405,480_50_144,-0.022917433
26405,480_50_145,0.5299386
26405,480_50_146,-1.283475
26405,480_50_147,-0.6285968
26405,480_50_148,-0.3010871
26405,480_50_149,0.3554929
26405,480_50_150,-1.6191145
26405,480_50_151,-0.33418915
26405,480_50_152,1.4772838
26405,480_50_153,-0.8845602
26405,480_50_154,0.09862474
26405,480_50_155,-0.32205203
26405,480_50_156,-1.4077538
26405,480_50_157,-0.29540244
26405,480_50_158,-1.059955
26405,480_50_159,0.6951183
26405,480_50_160,-0.3696641
26405,480_50_161,-0.4851882
26405,480_50_162,1.839826
26405,480_50_163,-0.534977
26405,480_50_164,-0.053015146
26405,480_50_165,-0.87396216
26405,480_50_166,-0.13368729
26405,480_50_167,-0.12450491
26405,480_50_168,0.4106388
26405,480_50_169,0.7940795
26405,480_50_170,-0.0584693
26405,480_50_171,0.1097629
26405,480_50_172,-1.232422
26405,480_50_173,1.3580133
26405,480_50_174,-1.5885401
26405,480_50_175,0.5313284
26405,480_50_176,-0.03151321
26405,480_50_177,0.76296157
26405,480_50_178,-0.5791998
26405,480_50_179,-0.3548498
26405,480_50_180,0.75082016
26405,480_50_181,-1.6453129
26405,480_50_182,-0.18989433
26405,480_50_183,0.29911485
26405,480_50_184,0.51949805
26405,480_50_185,-1.851926
26405,480_50_186,-0.33746445
26405,480_50_187,-0.8652245
26405,480_50_188,1.3203173
26405,480_50_189,0.015609931
26405,480_50_190,-0.46370262
26405,480_50_191,0.8332715
26405,480_50_192,-0.011800363
26405,480_50_193,-1.30659
26405,480_50_194,-0.67435575
26405,480_50_195,-0.12440184
26405,480_50_196,-0.62258714
26405,480_50_197,0.12942834
26405,480_50_198,-0.25583172
26405,480_50_199,-0.59829617
26406,480_60_0,0.049391527
26406,480_60_1,-1.1079446
26406,480_60_2,-2.2472665
26406,480_60_3,0.18126307
26406,480_60_4,0.053589642
26406,480_60_5,0.11789937
26406,480_60_6,-0.10053897
26406,480_60_7,-0.8659818
26406,480_60_8,-0.35953465
26406,480_60_9,0.59702
26406,480_60_10,0.39064717
26406,480_60_11,-0.75127167
26406,480_60_12,0.0178191
26406,480_60_13,-0.71135885
26406,480_60_14,-0.80848926
26406,480_60_15,-0.8934415
26406,480_60_16,1.7211094
26406,480_60_17,1.4889225
26406,480_60_18,0.3023468
26406,480_60_19,2.323122
26406,480_60_20,-1.2551291
26406,480_60_21,-0.27264258
26406,480_60_22,0.65555245
26406,480_60_23,0.11626805
26406,480_60_24,-0.16316877
26406,480_60_25,-0.3325314
26406,480_60_26,0.19648077
26406,480_60_27,0.46174726
26406,480_60_28,0.0643668
26406,480_60_29,-0.3012829
26406,480_60_30,0.00088062586
26406,480_60_31,-6.10257
26406,480_60_32,0.05490742
26406,480_60_33,-1.694386
26406,480_60_34,-0.84317255
26406,480_60_35,0.18316285
26406,480_60_36,0.11572904
26406,480_60_37,0.1215062
26406,480_60_38,0.24686089
26406,480_60_39,0.973824
26406,480_60_40,-0.48607665
26406,480_60_41,-0.551998
26406,480_60_42,3.6138022
26406,480_60_43,-0.020666339
26406,480_60_44,1.8465817
26406,480_60_45,-0.29236674
26406,480_60_46,0.25701913
26406,480_60_47,-1.6055478
26406,480_60_48,-1.3524476
26406,480_60_49,0.20129745
26406,480_60_50,-0.45044106
26406,480_60_51,0.36912635
26406,480_60_52,-0.38991618
26406,480_60_53,0.3967148
26406,480_60_54,1.2082806
26406,480_60_55,0.6625649
26406,480_60_56,0.015694791
26406,480_60_57,1.1023656
26406,480_60_58,1.1099446
26406,480_60_59,0.21401101
26406,480_60_60,0.35396954
26406,480_60_61,-0.24659479
26406,480_60_62,1.2705686
26406,480_60_63,0.09388547
26406,480_60_64,-0.26740807
26406,480_60_65,-0.64274096
26406,480_60_66,0.25564098
26406,480_60_67,0.17491275
26406,480_60_68,0.2986248
26406,480_60_69,-0.97401464
26406,480_60_70,-1.5683173
26406,480_60_71,-1.9283648
26406,480_60_72,0.09701207
26406,480_60_73,-0.81265277
26406,480_60_74,2.2340498
26406,480_60_75,0.26846564
26406,480_60_76,-0.005360101
26406,480_60_77,0.59901935
26406,480_60_78,-0.5142953
26406,480_60_79,-0.3926789
26406,480_60_80,-1.253156
26406,480_60_81,0.02485452
26406,480_60_82,-2.1245656
26406,480_60_83,0.45396066
26406,480_60_84,0.11087346
26406,480_60_85,-4.002025
26406,480_60_86,0.10595311
26406,480_60_87,1.7267426
26406,480_60_88,-0.71791106
26406,480_60_89,-0.47636363
26406,480_60_90,-0.27484345
26406,480_60_91,-1.4569327
26406,480_60_92,0.5870395
26406,480_60_93,-1.2533195
26406,480_60_94,-2.5394304
26406,480_60_95,0.6129955
26406,480_60_96,0.076124206
26406,480_60_97,0.13557686
26406,480_60_98,0.17703667
26406,480_60_99,0.32550368
26406,480_60_100,-1.5849003
26406,480_60_101,-6.6441307
26406,480_60_102,-2.0992577
26406,480_60_103,-1.3874854
26406,480_60_104,-0.057190966
26406,480_60_105,-0.30685344
26406,480_60_106,0.51729244
26406,480_60_107,-0.0048408085
26406,480_60_108,3.7281349
26406,480_60_109,-0.022874864
26406,480_60_110,-0.48826116
26406,480_60_111,-1.9146749
26406,480_60_112,-0.19577077
26406,480_60_113,1.1476967
26406,480_60_114,-1.4565662
26406,480_60_115,-0.8195659
26406,480_60_116,0.31358114
26406,480_60_117,-0.8178344
26406,480_60_118,-1.1500559
26406,480_60_119,-0.5213161
26406,480_60_120,-0.44759887
26406,480_60_121,0.13898265
26406,480_60_122,0.37766793
26406,480_60_123,0.10515592
26406,480_60_124,-0.28657493
26406,480_60_125,2.8945253
26406,480_60_126,0.3180225
26406,480_60_127,2.7768776
26406,480_60_128,-0.022299353
26406,480_60_129,-1.1764873
26406,480_60_130,0.27245754
26406,480_60_131,0.56143284
26406,480_60_132,0.0043912614
26406,480_60_133,0.24197896
26406,480_60_134,-0.26132712
26406,480_60_135,-0.08755044
26406,480_60_136,-0.61132514
26406,480_60_137,-0.013455825
26406,480_60_138,-2.541368
26406,480_60_139,-1.2047205
26406,480_60_140,0.34192237
26406,480_60_141,-0.003190906
26406,480_60_142,-0.3872144
26406,480_60_143,-1.0656639
26406,480_60_144,-0.05352973
26406,480_60_145,0.65928334
26406,480_60_146,-0.26422372
26406,480_60_147,-0.29987162
26406,480_60_148,-0.3110045
26406,480_60_149,0.8516134
26406,480_60_150,-2.1475115
26406,480_60_151,-0.43366355
26406,480_60_152,1.0831647
26406,480_60_153,-1.4928375
26406,480_60_154,-0.081852116
26406,480_60_155,0.14195774
26406,480_60_156,-1.4082482
26406,480_60_157,0.2436139
26406,480_60_158,-2.2055726
26406,480_60_159,0.22277237
26406,480_60_160,-0.3378649
26406,480_60_161,-0.2455185
26406,480_60_162,1.0301092
26406,480_60_163,-0.41780952
26406,480_60_164,0.7259437
26406,480_60_165,-0.7885228
26406,480_60_166,-0.050905548
26406,480_60_167,-0.18580431
26406,480_60_168,0.56766415
26406,480_60_169,-1.7210132
26406,480_60_170,0.29180017
26406,480_60_171,0.6050015
26406,480_60_172,-0.47966573
26406,480_60_173,1.2156539
26406,480_60_174,-0.87982213
26406,480_60_175,0.76513976
26406,480_60_176,0.109240115
26406,480_60_177,2.679654
26406,480_60_178,-0.11796054
26406,480_60_179,-0.19087629
26406,480_60_180,1.4453015
26406,480_60_181,-2.28137
26406,480_60_182,-0.16953085
26406,480_60_183,0.16548549
26406,480_60_184,-0.77497023
26406,480_60_185,1.8673767
26406,480_60_186,0.043102168
26406,480_60_187,-1.6403637
26406,480_60_188,0.56458294
26406,480_60_189,-0.20715904
26406,480_60_190,-0.52913964
26406,480_60_191,0.5363893
26406,480_60_192,-0.20437144
26406,480_60_193,-1.3203996
26406,480_60_194,-0.84647554
26406,480_60_195,-0.20511928
26406,480_60_196,-0.61065495
26406,480_60_197,1.2538553
26406,480_60_198,-0.3509383
26406,480_60_199,-0.5751458
26407,480_70_0,-0.2782147
26407,480_70_1,-1.0600665
26407,480_70_2,1.0369817
26407,480_70_3,0.5665321
26407,480_70_4,-0.23348124
26407,480_70_5,1.3935081
26407,480_70_6,0.997312
26407,480_70_7,-2.0789113
26407,480_70_8,0.59466517
26407,480_70_9,0.5009055
26407,480_70_10,0.15325123
26407,480_70_11,-1.6739104
26407,480_70_12,0.43708187
26407,480_70_13,-0.8136338
26407,480_70_14,-0.9982396
26407,480_70_15,0.34540844
26407,480_70_16,-0.6631338
26407,480_70_17,-0.023853704
26407,480_70_18,0.15432657
26407,480_70_19,3.9497
26407,480_70_20,-1.3025415
26407,480_70_21,0.17457932
26407,480_70_22,0.3399438
26407,480_70_23,0.13398975
26407,480_70_24,-0.15184529
26407,480_70_25,1.0959169
26407,480_70_26,0.45136872
26407,480_70_27,-0.9399256
26407,480_70_28,0.4421292
26407,480_70_29,-0.5329195
26407,480_70_30,-0.011142031
26407,480_70_31,-6.530737
26407,480_70_32,-0.4549294
26407,480_70_33,-1.8456482
26407,480_70_34,-1.0599955
26407,480_70_35,-0.16543812
26407,480_70_36,0.4039854
26407,480_70_37,0.5344446
26407,480_70_38,0.25661883
26407,480_70_39,0.3101789
26407,480_70_40,-0.21149191
26407,480_70_41,-0.85319304
26407,480_70_42,-2.4082968
26407,480_70_43,0.7848566
26407,480_70_44,-0.72243553
26407,480_70_45,0.19668543
26407,480_70_46,0.48367694
26407,480_70_47,-0.42290825
26407,480_70_48,1.7459463
26407,480_70_49,0.13323914
26407,480_70_50,-0.14311653
26407,480_70_51,-0.37127504
26407,480_70_52,0.33765236
26407,480_70_53,0.23164532
26407,480_70_54,0.61895025
26407,480_70_55,0.34991887
26407,480_70_56,-1.3763874
26407,480_70_57,0.22005549
26407,480_70_58,-1.2274574
26407,480_70_59,0.1617972
26407,480_70_60,0.0026786518
26407,480_70_61,0.29267475
26407,480_70_62,-1.7750639
26407,480_70_63,0.5591453
26407,480_70_64,0.16691734
26407,480_70_65,-0.2117738
26407,480_70_66,-1.2233655
26407,480_70_67,-1.5163416
26407,480_70_68,0.15466844
26407,480_70_69,-0.91178447
26407,480_70_70,-1.2232221
26407,480_70_71,-1.5955409
26407,480_70_72,-0.15005456
26407,480_70_73,-0.97617614
26407,480_70_74,1.0950247
26407,480_70_75,1.375044
26407,480_70_76,-0.45166463
26407,480_70_77,0.50257033
26407,480_70_78,-0.4400249
26407,480_70_79,-0.7511337
26407,480_70_80,-0.9873746
26407,480_70_81,0.5980785
26407,480_70_82,-2.2878618
26407,480_70_83,0.1450604
26407,480_70_84,-0.48326212
26407,480_70_85,-0.69770175
26407,480_70_86,-1.6426028
26407,480_70_87,-0.29869464
26407,480_70_88,0.07044777
26407,480_70_89,1.03981
26407,480_70_90,-0.059046347
26407,480_70_91,-0.21636176
26407,480_70_92,-0.317512
26407,480_70_93,-1.8775635
26407,480_70_94,-2.7093663
26407,480_70_95,0.3575655
26407,480_70_96,-0.36925054
26407,480_70_97,0.2342196
26407,480_70_98,-0.5509659
26407,480_70_99,0.33117247
26407,480_70_100,-2.6488109
26407,480_70_101,-3.255427
26407,480_70_102,-1.0279711
26407,480_70_103,0.28027466
26407,480_70_104,-0.12355477
26407,480_70_105,-0.42786035
26407,480_70_106,-0.8890717
26407,480_70_107,1.3759731
26407,480_70_108,2.7217417
26407,480_70_109,-0.36009055
26407,480_70_110,0.033551455
26407,480_70_111,-0.91725713
26407,480_70_112,0.082916245
26407,480_70_113,0.29232025
26407,480_70_114,-1.4592386
26407,480_70_115,-2.3266945
26407,480_70_116,0.09187416
26407,480_70_117,-0.8962354
26407,480_70_118,1.5941521
26407,480_70_119,-0.46865535
26407,480_70_120,-0.611132
26407,480_70_121,-0.09244758
26407,480_70_122,0.32324213
26407,480_70_123,0.056938116
26407,480_70_124,0.011346548
26407,480_70_125,2.9746964
26407,480_70_126,0.3241384
26407,480_70_127,1.4940486
26407,480_70_128,-0.013788896
26407,480_70_129,-1.0954976
26407,480_70_130,-0.1303604
26407,480_70_131,0.28824294
26407,480_70_132,0.026505262
26407,480_70_133,-0.3440838
26407,480_70_134,-0.07927545
26407,480_70_135,-0.17170288
26407,480_70_136,-1.6192343
26407,480_70_137,-0.52078044
26407,480_70_138,-0.4454738
26407,480_70_139,0.90435094
26407,480_70_140,0.46691787
26407,480_70_141,-0.60009784
26407,480_70_142,-1.8192772
26407,480_70_143,-1.9289985
26407,480_70_144,-0.32788354
26407,480_70_145,-0.4138899
26407,480_70_146,-1.1273247
26407,480_70_147,-0.41920632
26407,480_70_148,-0.47523817
26407,480_70_149,0.38128126
26407,480_70_150,-1.1440895
26407,480_70_151,-0.33209622
26407,480_70_152,-1.52107
26407,480_70_153,-1.196328
26407,480_70_154,0.32565764
26407,480_70_155,1.1310288
26407,480_70_156,-1.5823761
26407,480_70_157,-0.28460595
26407,480_70_158,-1.828719
26407,480_70_159,0.055825133
26407,480_70_160,-0.206242
26407,480_70_161,-0.43423343
26407,480_70_162,1.6573392
26407,480_70_163,-0.501858
26407,480_70_164,0.5195881
26407,480_70_165,-1.6909908
26407,480_70_166,-0.3703006
26407,480_70_167,-0.14938834
26407,480_70_168,0.2087779
26407,480_70_169,-1.979083
26407,480_70_170,0.31841198
26407,480_70_171,0.80258846
26407,480_70_172,-0.30529356
26407,480_70_173,0.96478313
26407,480_70_174,-1.2818878
26407,480_70_175,0.4686095
26407,480_70_176,-0.26058477
26407,480_70_177,2.5939312
26407,480_70_178,-0.36379126
26407,480_70_179,-0.25112084
26407,480_70_180,1.8352444
26407,480_70_181,0.18157592
26407,480_70_182,-0.19263369
26407,480_70_183,0.6029945
26407,480_70_184,-0.37441474
26407,480_70_185,-1.92657
26407,480_70_186,0.05719601
26407,480_70_187,-0.82466257
26407,480_70_188,1.0024421
26407,480_70_189,-0.04412583
26407,480_70_190,-1.633988
26407,480_70_191,1.0203978
26407,480_70_192,0.008163714
26407,480_70_193,-0.99025905
26407,480_70_194,-1.2647375
26407,480_70_195,-0.30043164
26407,480_70_196,-0.7674087
26407,480_70_197,-0.34654713
26407,480_70_198,-0.44266114
26407,480_70_199,-0.6989148
26408,480_80_0,-0.11218351
26408,480_80_1,-1.1380118
26408,480_80_2,0.13258481
26408,480_80_3,0.18783483
26408,480_80_4,0.10711007
26408,480_80_5,0.90529156
26408,480_80_6,1.7694993
26408,480_80_7,-2.131794
26408,480_80_8,-1.1546175
26408,480_80_9,-0.20446192
26408,480_80_10,-0.22168162
26408,480_80_11,0.1884921
26408,480_80_12,0.3060138
26408,480_80_13,-1.0589923
26408,480_80_14,-1.0069503
26408,480_80_15,0.006355723
26408,480_80_16,3.0705457
26408,480_80_17,-1.1556456
26408,480_80_18,0.1415459
26408,480_80_19,-0.7459586
26408,480_80_20,-1.4102912
26408,480_80_21,0.20751041
26408,480_80_22,-0.32580936
26408,480_80_23,0.5238219
26408,480_80_24,-0.20280056
26408,480_80_25,-0.5508548
26408,480_80_26,0.45136872
26408,480_80_27,-0.6585564
26408,480_80_28,-0.6957468
26408,480_80_29,-1.6535699
26408,480_80_30,0.027515545
26408,480_80_31,-10.089236
26408,480_80_32,-0.015852781
26408,480_80_33,1.0478609
26408,480_80_34,-1.0599955
26408,480_80_35,-0.018270986
26408,480_80_36,0.16084622
26408,480_80_37,0.14304401
26408,480_80_38,0.019272173
26408,480_80_39,-0.13722412
26408,480_80_40,-0.25287536
26408,480_80_41,-0.4688348
26408,480_80_42,4.3723364
26408,480_80_43,0.13902126
26408,480_80_44,0.92911464
26408,480_80_45,0.2284313
26408,480_80_46,0.3979602
26408,480_80_47,-1.5224228
26408,480_80_48,1.2174742
26408,480_80_49,0.13584584
26408,480_80_50,-0.11024799
26408,480_80_51,-1.1627506
26408,480_80_52,0.8158735
26408,480_80_53,0.11521743
26408,480_80_54,-0.8487661
26408,480_80_55,0.4394633
26408,480_80_56,0.75735176
26408,480_80_57,2.6831462
26408,480_80_58,1.0163505
26408,480_80_59,0.022166373
26408,480_80_60,-0.79447293
26408,480_80_61,0.44512764
26408,480_80_62,-2.9738612
26408,480_80_63,0.25614136
26408,480_80_64,0.48586124
26408,480_80_65,-0.14330475
26408,480_80_66,-0.6253803
26408,480_80_67,0.14314927
26408,480_80_68,0.38563105
26408,480_80_69,-1.0844722
26408,480_80_70,-2.3470066
26408,480_80_71,-1.6628976
26408,480_80_72,0.55900913
26408,480_80_73,-0.014588879
26408,480_80_74,1.1974428
26408,480_80_75,1.1846454
26408,480_80_76,-0.0773156
26408,480_80_77,-0.5046035
26408,480_80_78,-0.4236646
26408,480_80_79,-0.25688195
26408,480_80_80,-0.9873746
26408,480_80_81,0.34255245
26408,480_80_82,-2.1591234
26408,480_80_83,0.15344623
26408,480_80_84,-0.61695236
26408,480_80_85,-3.1359003
26408,480_80_86,-0.87773424
26408,480_80_87,-1.1325617
26408,480_80_88,-0.27276063
26408,480_80_89,0.598677
26408,480_80_90,-0.059046347
26408,480_80_91,-0.039422005
26408,480_80_92,0.21528189
26408,480_80_93,-1.2835996
26408,480_80_94,-2.7093663
26408,480_80_95,0.37478364
26408,480_80_96,-0.3284342
26408,480_80_97,0.2626496
26408,480_80_98,-0.3982664
26408,480_80_99,0.3566601
26408,480_80_100,-2.9014053
26408,480_80_101,-4.5797772
26408,480_80_102,-1.2628199
26408,480_80_103,-1.332122
26408,480_80_104,-0.31758985
26408,480_80_105,-0.34832618
26408,480_80_106,0.057952598
26408,480_80_107,0.96473515
26408,480_80_108,-2.5788224
26408,480_80_109,-0.5021638
26408,480_80_110,-0.057103015
26408,480_80_111,-1.049583
26408,480_80_112,0.25573927
26408,480_80_113,0.98769474
26408,480_80_114,-1.285343
26408,480_80_115,-2.137606
26408,480_80_116,0.5263263
26408,480_80_117,-0.8715407
26408,480_80_118,2.343218
26408,480_80_119,-1.0186712
26408,480_80_120,-0.5901348
26408,480_80_121,-0.00011654835
26408,480_80_122,0.33653378
26408,480_80_123,-0.042241428
26408,480_80_124,-0.19474076
26408,480_80_125,2.8777502
26408,480_80_126,0.56176466
26408,480_80_127,1.2847911
26408,480_80_128,0.5309549
26408,480_80_129,-3.1278217
26408,480_80_130,-0.030673519
26408,480_80_131,0.22276066
26408,480_80_132,-0.729046
26408,480_80_133,-0.58830094
26408,480_80_134,-0.10758003
26408,480_80_135,-0.11495382
26408,480_80_136,-1.1914759
26408,480_80_137,0.009360657
26408,480_80_138,-0.4454738
26408,480_80_139,0.13988107
26408,480_80_140,0.1332762
26408,480_80_141,-0.016028697
26408,480_80_142,-0.9611794
26408,480_80_143,-1.7285551
26408,480_80_144,-0.41417053
26408,480_80_145,0.103849754
26408,480_80_146,-1.1273247
26408,480_80_147,-0.14469397
26408,480_80_148,-0.49034047
26408,480_80_149,-0.21426861
26408,480_80_150,-2.0020254
26408,480_80_151,-0.28485936
26408,480_80_152,1.2139677
26408,480_80_153,-1.3076406
26408,480_80_154,0.25061816
26408,480_80_155,-0.88286704
26408,480_80_156,-0.5221814
26408,480_80_157,0.79055804
26408,480_80_158,-4.574246
26408,480_80_159,0.9617343
26408,480_80_160,-0.26566678
26408,480_80_161,-0.5528007
26408,480_80_162,0.7709287
26408,480_80_163,0.7054105
26408,480_80_164,-0.32488224
26408,480_80_165,-0.52355856
26408,480_80_166,-0.31442657
26408,480_80_167,-0.98357666
26408,480_80_168,0.2004227
26408,480_80_169,-1.9710627
26408,480_80_170,-0.0048165675
26408,480_80_171,-0.15367624
26408,480_80_172,-0.44679254
26408,480_80_173,1.1235408
26408,480_80_174,-0.9983699
26408,480_80_175,0.5609424
26408,480_80_176,-0.11964229
26408,480_80_177,2.7531717
26408,480_80_178,-0.6469822
26408,480_80_179,-0.75488955
26408,480_80_180,-0.4528741
26408,480_80_181,-0.7742006
26408,480_80_182,0.10346626
26408,480_80_183,0.439437
26408,480_80_184,0.005975883
26408,480_80_185,-2.4577835
26408,480_80_186,0.24117531
26408,480_80_187,-0.9698693
26408,480_80_188,0.73787063
26408,480_80_189,-0.045359325
26408,480_80_190,0.03770951
26408,480_80_191,0.13494258
26408,480_80_192,-0.17176445
26408,480_80_193,-0.8995566
26408,480_80_194,-1.1068681
26408,480_80_195,0.14165725
26408,480_80_196,-0.69187295
26408,480_80_197,-0.61569846
26408,480_80_198,-0.34179863
26408,480_80_199,-0.7845524
26409,480_90_0,0.27440858
26409,480_90_1,-1.1285009
26409,480_90_2,1.0060953
26409,480_90_3,-0.09875269
26409,480_90_4,0.57552135
26409,480_90_5,0.6866568
26409,480_90_6,1.869221
26409,480_90_7,1.2777041
26409,480_90_8,-1.5125576
26409,480_90_9,-0.020507054
26409,480_90_10,-0.22624302
26409,480_90_11,-1.1258681
26409,480_90_12,-0.32359332
26409,480_90_13,-0.09376233
26409,480_90_14,0.16244812
26409,480_90_15,-0.085515164
26409,480_90_16,2.9037917
26409,480_90_17,-0.9299141
26409,480_90_18,0.17975368
26409,480_90_19,1.6276281
26409,480_90_20,-0.9957505
26409,480_90_21,0.2099276
26409,480_90_22,0.048282247
26409,480_90_23,-0.32435617
26409,480_90_24,-0.3364044
26409,480_90_25,0.08169802
26409,480_90_26,0.4343952
26409,480_90_27,-0.7522641
26409,480_90_28,-0.9354196
26409,480_90_29,-0.67112976
26409,480_90_30,-0.046648167
26409,480_90_31,-4.960842
26409,480_90_32,-0.27001458
26409,480_90_33,1.5372632
26409,480_90_34,-1.7505128
26409,480_90_35,-0.8362214
26409,480_90_36,0.76299566
26409,480_90_37,-0.037456147
26409,480_90_38,0.2227351
26409,480_90_39,0.08776948
26409,480_90_40,-2.0531838
26409,480_90_41,-0.06495846
26409,480_90_42,4.298324
26409,480_90_43,0.11621376
26409,480_90_44,0.42530763
26409,480_90_45,0.5174959
26409,480_90_46,-0.12324866
26409,480_90_47,-0.9996557
26409,480_90_48,-2.6372538
26409,480_90_49,0.12070935
26409,480_90_50,0.110757865
26409,480_90_51,-1.2650026
26409,480_90_52,-0.022893924
26409,480_90_53,0.1327897
26409,480_90_54,1.0279484
26409,480_90_55,0.31600472
26409,480_90_56,0.07783657
26409,480_90_57,2.877602
26409,480_90_58,-0.31629843
26409,480_90_59,0.20020796
26409,480_90_60,-0.2858406
26409,480_90_61,0.3935541
26409,480_90_62,-2.9751306
26409,480_90_63,0.25730422
26409,480_90_64,-0.28464428
26409,480_90_65,-0.25973663
26409,480_90_66,0.0572361
26409,480_90_67,-0.22462893
26409,480_90_68,-0.2916047
26409,480_90_69,-0.97771233
26409,480_90_70,-2.869581
26409,480_90_71,-1.4784644
26409,480_90_72,0.07647106
26409,480_90_73,-0.75019956
26409,480_90_74,0.98887795
26409,480_90_75,0.1962063
26409,480_90_76,-0.0999548
26409,480_90_77,0.16151756
26409,480_90_78,-0.56852615
26409,480_90_79,-0.2721758
26409,480_90_80,-0.95066005
26409,480_90_81,-1.3121548
26409,480_90_82,-2.0329404
26409,480_90_83,0.1488017
26409,480_90_84,-0.33677843
26409,480_90_85,-3.2987442
26409,480_90_86,-1.686615
26409,480_90_87,-0.6864405
26409,480_90_88,-0.24653752
26409,480_90_89,-1.1733086
26409,480_90_90,0.4916655
26409,480_90_91,-1.7768594
26409,480_90_92,-2.063537
26409,480_90_93,-0.95985734
26409,480_90_94,-3.0508547
26409,480_90_95,0.36851355
26409,480_90_96,0.3834457
26409,480_90_97,0.8556539
26409,480_90_98,-0.38107842
26409,480_90_99,-0.38542485
26409,480_90_100,-2.5385125
26409,480_90_101,-4.558382
26409,480_90_102,-0.97928387
26409,480_90_103,1.0453757
